ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_blockD_num,Mode_of_Shipment_num,Product_importance_num,Gender_num
3300,4,4,208,3,10,4919,0.0,2.0,0.0,0.0
2340,5,1,198,2,37,3025,0.0,2.0,1.0,0.0
6477,3,2,261,8,3,5171,1.0,0.0,0.0,0.0
1381,6,5,118,2,6,1726,3.0,2.0,0.0,0.0
7511,7,1,282,4,2,1566,4.0,1.0,0.0,0.0
7343,4,4,238,3,7,4709,4.0,0.0,0.0,0.0
4528,3,1,174,6,4,4910,2.0,2.0,1.0,0.0
8781,5,5,185,5,5,4078,1.0,2.0,0.0,1.0
2709,3,1,150,3,8,1745,1.0,0.0,1.0,0.0
757,4,5,195,5,10,3537,3.0,0.0,1.0,0.0
6249,5,2,145,3,2,4836,1.0,0.0,1.0,1.0
9130,3,1,225,4,10,4080,2.0,0.0,0.0,0.0
6017,5,3,249,4,1,1014,4.0,1.0,1.0,1.0
1677,3,4,240,2,2,3729,1.0,0.0,1.0,0.0
1640,3,1,233,3,1,2744,0.0,2.0,1.0,1.0
8341,5,5,261,6,1,1082,3.0,1.0,1.0,0.0
9482,5,1,234,3,4,5033,0.0,0.0,0.0,0.0
977,3,2,165,2,24,1966,4.0,0.0,0.0,0.0
9515,3,4,255,3,10,5291,4.0,0.0,1.0,0.0
4566,6,2,282,5,5,1818,0.0,0.0,1.0,1.0
9309,4,4,155,3,6,5778,1.0,1.0,1.0,0.0
513,5,4,160,4,6,1603,1.0,0.0,0.0,0.0
9218,4,5,200,4,2,4947,0.0,0.0,1.0,0.0
8586,6,4,222,8,1,5808,0.0,0.0,0.0,0.0
5555,6,1,123,5,5,5323,4.0,0.0,1.0,1.0
9839,5,5,203,4,6,4557,4.0,1.0,0.0,1.0
8913,5,3,229,5,1,1196,1.0,2.0,0.0,0.0
1594,4,2,173,3,63,1220,2.0,0.0,1.0,0.0
489,7,5,192,3,46,1550,1.0,0.0,0.0,1.0
7933,3,3,188,5,6,5713,3.0,1.0,0.0,0.0
8879,4,1,271,5,3,1328,4.0,1.0,1.0,0.0
1437,4,3,142,6,6,1459,1.0,0.0,0.0,1.0
4302,3,2,204,2,2,5526,0.0,0.0,2.0,0.0
9722,3,4,179,2,5,4882,0.0,1.0,0.0,1.0
4891,3,4,232,3,6,4050,3.0,0.0,0.0,0.0
936,5,2,208,3,8,3442,0.0,1.0,1.0,1.0
8614,7,1,307,4,8,1339,2.0,1.0,0.0,0.0
142,5,4,149,3,51,1645,2.0,2.0,0.0,1.0
5498,4,4,146,3,10,4472,0.0,0.0,0.0,1.0
2388,4,4,233,3,14,2522,0.0,0.0,1.0,0.0
4992,6,2,243,4,9,1258,0.0,0.0,0.0,1.0
1833,3,4,166,2,58,1319,1.0,0.0,1.0,0.0
6335,2,2,226,3,5,5875,4.0,0.0,0.0,1.0
7595,3,3,176,3,10,5284,4.0,0.0,0.0,0.0
